node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((4, 3), (5, 2), (6, 1), (7, 2), (7, 5), (8, 4)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,5,8.0,3,,,pruned,,,124
"(((4, 3), (5, 2), (6, 2), (7, 1), (7, 5), (8, 4)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,5,8.0,3,,,pruned,,,125
"(((4, 3), (5, 2), (6, 2), (7, 2), (7, 6), (8, 4)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,5,8.0,3,,,pruned,,,126
"(((4, 3), (5, 1), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,5,8.0,3,,,pruned,,,127
"(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,16,4,expanded,False,True,128
"(((4, 3), (5, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,129
"(((4, 3), (5, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,130
"(((4, 3), (5, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,131
"(((4, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,132
"(((4, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,12,4,expanded,False,True,133
"(((3, 2), (5, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,134
"(((3, 2), (5, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,135
"(((3, 2), (5, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,136
"(((3, 1), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,137
"(((3, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,138
"(((3, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,20,5,expanded,False,True,139
"(((3, 2), (5, 2), (6, 1), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,140
"(((3, 2), (5, 1), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,141
"(((3, 2), (5, 2), (6, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,142
"(((3, 1), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,143
"(((3, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,144
"(((3, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,16,5,expanded,False,True,145
"(((2, 2), (5, 2), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,146
"(((2, 2), (5, 2), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,147
"(((1, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,148
"(((2, 1), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,149
"(((2, 2), (5, 2), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,150
"(((2, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,151
"(((2, 2), (5, 1), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,152
"(((2, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,14,7,expanded,False,True,153
"(((3, 2), (5, 2), (6, 1), (7, 2), (7, 5), (8, 4)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,5,8.0,3,,,pruned,,,154
"(((3, 2), (5, 2), (6, 2), (7, 1), (7, 5), (8, 4)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,5,8.0,3,,,pruned,,,155
"(((3, 2), (5, 2), (6, 2), (7, 2), (7, 6), (8, 4)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,5,8.0,3,,,pruned,,,156
"(((3, 1), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,5,8.0,3,,,pruned,,,157
"(((3, 2), (5, 1), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,5,8.0,3,,,pruned,,,158
"(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,16,5,expanded,False,True,159
"(((3, 2), (5, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,160
"(((3, 2), (5, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,161
"(((3, 2), (5, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,162
"(((3, 1), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,163
"(((3, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,164
"(((3, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,16,5,expanded,False,True,165
"(((1, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,166
"(((2, 3), (5, 2), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,167
"(((2, 3), (5, 2), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,168
"(((2, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,169
"(((2, 3), (5, 1), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,170
"(((2, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,16,5,expanded,False,True,171
"(((3, 4), (5, 2), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,172
"(((3, 4), (5, 2), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,173
"(((3, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,174
"(((3, 4), (5, 1), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,175
"(((3, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,16,4,expanded,False,True,176
"(((3, 3), (5, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((3, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,177
"(((3, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((3, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,178
"(((3, 3), (5, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,179
"(((3, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,16,3,expanded,False,True,180
"(((3, 3), (5, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,181
"(((3, 3), (5, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,182
"(((3, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,183
"(((3, 3), (5, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,184
"(((3, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,20,4,expanded,False,True,185
"(((3, 3), (4, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,186
"(((3, 3), (4, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,187
"(((3, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,188
"(((3, 3), (4, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,189
"(((3, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,20,4,expanded,False,True,190
"(((3, 3), (5, 2), (6, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,191
"(((3, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,192
"(((3, 3), (5, 1), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,193
"(((3, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,12,3,expanded,False,True,194
"(((3, 3), (4, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,195
"(((3, 3), (4, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,196
"(((3, 3), (4, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,197
"(((3, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,198
"(((3, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,12,4,expanded,False,True,199
"(((4, 2), (5, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,200
"(((4, 2), (5, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,201
"(((4, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,202
"(((4, 1), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,203
"(((4, 2), (5, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,204
"(((4, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3.0,6.0,3,16,5,expanded,False,True,205
"(((4, 2), (5, 2), (6, 1), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,206
"(((4, 2), (5, 2), (6, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,207
"(((4, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,208
"(((4, 1), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,209
"(((4, 2), (5, 1), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,210
"(((4, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3.0,6.0,3,14,5,expanded,False,True,211
"(((4, 2), (5, 2), (6, 1), (7, 2), (7, 5), (8, 4)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",4,4,8.0,4,,,pruned,,,212
"(((4, 2), (5, 2), (6, 2), (7, 1), (7, 5), (8, 4)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",4,4,8.0,4,,,pruned,,,213
"(((4, 2), (5, 2), (6, 2), (7, 2), (7, 6), (8, 4)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",4,4,8.0,4,,,pruned,,,214
"(((4, 1), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",4,4,8.0,4,,,pruned,,,215
"(((4, 2), (5, 1), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",4,4,8.0,4,,,pruned,,,216
"(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3.0,6.0,3,14,5,expanded,False,True,217
"(((4, 2), (5, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,218
"(((4, 2), (5, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,219
"(((4, 2), (5, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,220
"(((4, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,221
"(((4, 1), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,222
"(((4, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3.0,6.0,3,16,5,expanded,False,True,223
"(((2, 4), (5, 2), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,224
"(((1, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,225
"(((2, 4), (5, 2), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,226
"(((2, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,227
"(((2, 4), (5, 1), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,228
"(((2, 4), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3.0,6.0,3,16,5,expanded,False,True,229
"(((3, 5), (5, 2), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,230
"(((3, 5), (5, 2), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,231
"(((3, 5), (5, 2), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,232
"(((3, 6), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,233
"(((3, 5), (5, 1), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,234
"(((3, 5), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3.0,6.0,3,16,5,expanded,False,True,235
"(((4, 3), (5, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((4, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,236
"(((4, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((4, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,237
"(((4, 3), (5, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,238
"(((4, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3.0,6.0,3,16,3,expanded,False,True,239
"(((4, 3), (5, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,240
"(((4, 3), (5, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,241
"(((4, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,242
"(((4, 3), (5, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,243
"(((4, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3.0,6.0,3,20,4,expanded,False,True,244
"(((4, 2), (4, 3), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,245
"(((4, 2), (4, 3), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,246
"(((4, 2), (4, 3), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (4, 3), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,247
