node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 4), (2, 2), (2, 3), (2, 4), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,8,1,expanded,False,True,123
"(((1, 3), (1, 4), (2, 3), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,124
"(((1, 3), (1, 4), (2, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,8,1,expanded,False,True,125
"(((1, 3), (1, 4), (2, 3), (3, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (3, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,126
"(((1, 3), (1, 4), (2, 3), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,8,1,expanded,False,True,127
"(((1, 3), (1, 4), (2, 3), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,8,0,expanded,False,True,128
"(((1, 3), (1, 4), (2, 5), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (5, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,129
"(((1, 3), (1, 4), (2, 4), (5, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (5, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,130
"(((1, 3), (1, 4), (2, 4), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,8,2,expanded,False,True,131
"(((1, 3), (1, 4), (2, 5), (3, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (3, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,132
"(((1, 3), (1, 4), (2, 4), (3, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (3, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,133
"(((1, 3), (1, 4), (2, 4), (3, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,8,2,expanded,False,True,134
"(((1, 3), (1, 4), (2, 5), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 3), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,135
"(((1, 3), (1, 4), (2, 4), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,8,1,expanded,False,True,136
"(((1, 4), (2, 5), (3, 3), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (7, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,137
"(((1, 4), (2, 4), (3, 3), (4, 1), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (7, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,138
"(((1, 5), (2, 4), (3, 3), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (7, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,139
"(((1, 4), (2, 4), (3, 3), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,12,3,expanded,False,True,140
"(((1, 5), (2, 3), (2, 4), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 2), (7, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,141
"(((1, 4), (2, 3), (2, 4), (5, 1), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 2), (7, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,142
"(((1, 4), (2, 3), (2, 4), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,8,2,expanded,False,True,143
"(((1, 4), (2, 3), (2, 4), (3, 1), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,144
"(((1, 5), (2, 3), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,145
"(((1, 4), (2, 3), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,8,2,expanded,False,True,146
"(((1, 5), (2, 3), (2, 4), (4, 3), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 3), (7, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,147
"(((1, 4), (2, 3), (2, 4), (4, 3), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,8,1,expanded,False,True,148
"(((1, 3), (2, 3), (3, 5), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,149
"(((1, 3), (2, 3), (3, 4), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,150
"(((1, 3), (2, 3), (3, 4), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,14,2,expanded,False,True,151
"(((1, 1), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 2))","(((1, 2), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,152
"(((1, 2), (2, 3), (2, 4), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,153
"(((1, 2), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,12,2,expanded,False,True,154
"(((1, 3), (2, 3), (2, 4), (5, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (5, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,155
"(((1, 3), (2, 3), (2, 4), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,10,1,expanded,False,True,156
"(((1, 3), (2, 3), (2, 4), (3, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (3, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,157
"(((1, 3), (2, 3), (2, 4), (3, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,10,1,expanded,False,True,158
"(((1, 3), (2, 3), (2, 4), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,10,0,expanded,False,True,159
"(((1, 3), (1, 4), (2, 2), (2, 5), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (2, 4), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,160
"(((1, 3), (1, 4), (2, 1), (2, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (2, 4), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,161
"(((1, 3), (1, 4), (2, 2), (2, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,8,2,expanded,False,True,162
"(((1, 4), (2, 3), (3, 3), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,163
"(((1, 5), (2, 3), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,164
"(((1, 4), (2, 3), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,12,2,expanded,False,True,165
"(((1, 4), (2, 5), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,166
"(((1, 5), (2, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,167
"(((1, 4), (2, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,10,2,expanded,False,True,168
"(((1, 4), (2, 5), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,169
"(((1, 4), (2, 4), (3, 1), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,170
"(((1, 4), (2, 4), (3, 2), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,171
"(((1, 5), (2, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,172
"(((1, 4), (2, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,10,4,expanded,False,True,173
"(((1, 3), (2, 5), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,174
"(((1, 3), (2, 4), (3, 3), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,175
"(((1, 3), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,16,2,expanded,False,True,176
"(((1, 5), (2, 2), (2, 3), (2, 4), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 3), (2, 4), (6, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,177
"(((1, 4), (2, 2), (2, 3), (2, 4), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (3, 2), (6, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,8,1,expanded,False,True,178
"(((1, 3), (2, 2), (3, 5), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,179
"(((1, 3), (2, 1), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,180
"(((1, 3), (2, 2), (3, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,181
"(((1, 3), (2, 2), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,16,3,expanded,False,True,182
"(((1, 3), (2, 3), (4, 2), (4, 5), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,183
"(((1, 3), (2, 3), (4, 1), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,184
"(((1, 3), (2, 3), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,10,2,expanded,False,True,185
"(((1, 3), (2, 3), (3, 3), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,186
"(((1, 3), (2, 3), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,12,1,expanded,False,True,187
"(((1, 2), (1, 3), (2, 5), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,188
"(((1, 2), (1, 3), (2, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,189
"(((1, 2), (1, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,10,2,expanded,False,True,190
"(((1, 2), (1, 4), (2, 3), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 4), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,191
"(((1, 2), (1, 4), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,11,1,expanded,False,True,192
"(((1, 3), (2, 2), (2, 3), (2, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,8,0,expanded,False,True,193
"(((1, 5), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,194
"(((1, 4), (2, 1), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,195
"(((1, 4), (2, 2), (3, 3), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,196
"(((1, 4), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,16,3,expanded,False,True,197
"(((1, 5), (2, 3), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,198
"(((1, 4), (2, 3), (3, 1), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,199
"(((1, 4), (2, 3), (3, 2), (4, 1), (5, 4), (7, 5)), (1, 5))","(((1, 4), (2, 3), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,200
"(((1, 4), (2, 3), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,12,3,expanded,False,True,201
"(((1, 3), (1, 4), (3, 3), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,202
"(((1, 3), (1, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,10,1,expanded,False,True,203
"(((1, 3), (2, 5), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,204
"(((1, 3), (2, 4), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,12,1,expanded,False,True,205
"(((1, 3), (2, 5), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,206
"(((1, 3), (2, 4), (3, 1), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,207
"(((1, 3), (2, 4), (3, 2), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,208
"(((1, 3), (2, 4), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,12,3,expanded,False,True,209
"(((1, 5), (2, 3), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",4,6,10.0,4,,,pruned,,,210
"(((1, 4), (2, 3), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",3,5.0,8.0,3,12,1,expanded,False,True,211
"(((1, 3), (1, 4), (3, 1), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,212
"(((1, 3), (1, 4), (3, 2), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,213
"(((1, 3), (1, 4), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,6,2,expanded,False,True,214
"(((1, 2), (1, 3), (1, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (1, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,215
"(((1, 2), (1, 3), (1, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,6,1,expanded,False,True,216
"(((1, 3), (1, 4), (2, 1), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,217
"(((1, 3), (1, 4), (2, 2), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,218
"(((1, 3), (1, 4), (2, 2), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,10,2,expanded,False,True,219
"(((1, 3), (1, 4), (2, 1), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (3, 2), (5, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,220
"(((1, 3), (1, 4), (2, 2), (3, 1), (5, 4), (7, 5)), (1, 5))","(((1, 3), (1, 4), (2, 2), (3, 2), (5, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,221
"(((1, 3), (1, 4), (2, 2), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,6,2,expanded,False,True,222
"(((1, 3), (1, 4), (2, 1), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,223
"(((1, 3), (1, 4), (2, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,10,1,expanded,False,True,224
"(((1, 3), (1, 4), (2, 3), (5, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (5, 2), (6, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,225
"(((1, 3), (1, 4), (2, 3), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,8,1,expanded,False,True,226
"(((1, 3), (1, 4), (2, 3), (3, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (3, 2), (6, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,227
"(((1, 3), (1, 4), (2, 3), (3, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,8,1,expanded,False,True,228
"(((1, 3), (1, 4), (2, 3), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,8,0,expanded,False,True,229
"(((1, 3), (1, 4), (2, 5), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (5, 2), (7, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,230
"(((1, 3), (1, 4), (2, 4), (5, 1), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (5, 2), (7, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,231
"(((1, 3), (1, 4), (2, 4), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,6,2,expanded,False,True,232
"(((1, 3), (1, 4), (2, 5), (3, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,233
"(((1, 3), (1, 4), (2, 4), (3, 1), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,234
"(((1, 3), (1, 4), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,6,2,expanded,False,True,235
"(((1, 3), (1, 4), (2, 5), (4, 3), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 3), (7, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,236
"(((1, 3), (1, 4), (2, 4), (4, 3), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,6,1,expanded,False,True,237
"(((1, 3), (2, 3), (3, 5), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,238
"(((1, 3), (2, 3), (3, 4), (4, 1), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,239
"(((1, 3), (2, 3), (3, 4), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,12,2,expanded,False,True,240
"(((1, 1), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 2))","(((1, 2), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,241
"(((1, 2), (2, 3), (2, 4), (4, 1), (7, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,242
"(((1, 2), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,10,2,expanded,False,True,243
"(((1, 3), (2, 3), (2, 4), (5, 1), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (5, 2), (7, 4), (7, 5)), (1, 1))",5,5,10.0,5,,,pruned,,,244
"(((1, 3), (2, 3), (2, 4), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",4,4.0,8.0,4,8,1,expanded,False,True,245
