node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 2), (4, 2), (7, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 1), (8, 2), (8, 3)), (2, 1))",4,6.0,10.0,4,5,1,expanded,False,True,136
"(((1, 2), (5, 2), (6, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 1), (8, 2), (8, 3)), (2, 1))",4,6.0,10.0,4,6,0,expanded,False,True,137
"(((1, 2), (3, 2), (6, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 1), (8, 2), (8, 3)), (2, 1))",4,6.0,10.0,4,4,0,expanded,False,True,138
"(((1, 2), (4, 3), (6, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 1), (8, 2), (8, 3)), (2, 1))",4,6.0,10.0,4,6,0,expanded,False,True,139
"(((1, 2), (4, 1), (6, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 1), (8, 2), (8, 3)), (2, 1))",4,6.0,10.0,4,4,0,expanded,False,True,140
"(((1, 2), (5, 2), (7, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 2), (7, 1), (7, 3), (8, 2)), (2, 1))",5,5,10.0,5,,,pruned,,,141
"(((1, 2), (5, 2), (7, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (5, 2), (7, 1), (7, 3), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,142
"(((1, 2), (5, 2), (7, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 3), (8, 2)), (2, 1))",4,6.0,10.0,4,10,2,expanded,False,True,143
"(((1, 2), (3, 2), (7, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (3, 2), (7, 1), (7, 3), (8, 2)), (2, 1))",5,5,10.0,5,,,pruned,,,144
"(((1, 2), (3, 2), (7, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (3, 2), (7, 1), (7, 3), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,145
"(((1, 2), (3, 2), (7, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 3), (8, 2)), (2, 1))",4,6.0,10.0,4,8,2,expanded,False,True,146
"(((1, 2), (4, 3), (7, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 3), (7, 1), (7, 3), (8, 2)), (2, 1))",5,5,10.0,5,,,pruned,,,147
"(((1, 2), (4, 3), (7, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (4, 3), (7, 1), (7, 3), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,148
"(((1, 2), (4, 3), (7, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 3), (8, 2)), (2, 1))",4,6.0,10.0,4,10,2,expanded,False,True,149
"(((1, 2), (4, 1), (7, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 1), (7, 1), (7, 3), (8, 2)), (2, 1))",5,5,10.0,5,,,pruned,,,150
"(((1, 2), (4, 1), (7, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (4, 1), (7, 1), (7, 3), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,151
"(((1, 2), (4, 1), (7, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 3), (8, 2)), (2, 1))",4,6.0,10.0,4,8,2,expanded,False,True,152
"(((1, 2), (5, 3), (6, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (5, 3), (6, 1), (7, 3), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,153
"(((1, 2), (5, 3), (6, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (5, 2), (6, 1), (7, 3), (8, 2)), (2, 1))",4,6.0,10.0,4,12,1,expanded,False,True,154
"(((1, 2), (3, 1), (6, 1), (7, 3), (8, 1)), (3, 2))","(((1, 2), (3, 1), (6, 1), (7, 3), (8, 2)), (3, 2))",5,7,12.0,5,,,pruned,,,155
"(((1, 2), (3, 1), (6, 1), (7, 3), (8, 2)), (3, 2))","(((1, 2), (3, 2), (6, 1), (7, 3), (8, 2)), (2, 1))",4,6.0,10.0,4,9,1,expanded,False,True,156
"(((1, 2), (4, 4), (6, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (4, 4), (6, 1), (7, 3), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,157
"(((1, 2), (4, 4), (6, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 3), (6, 1), (7, 3), (8, 2)), (2, 1))",4,6.0,10.0,4,12,1,expanded,False,True,158
"(((1, 2), (5, 2), (7, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 2), (7, 1), (7, 2), (8, 3)), (2, 1))",5,5,10.0,5,,,pruned,,,159
"(((1, 2), (5, 2), (7, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 3)), (2, 1))",4,6.0,10.0,4,7,1,expanded,False,True,160
"(((1, 2), (3, 2), (7, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (3, 2), (7, 1), (7, 2), (8, 3)), (2, 1))",5,5,10.0,5,,,pruned,,,161
"(((1, 2), (3, 2), (7, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 3)), (2, 1))",4,6.0,10.0,4,5,1,expanded,False,True,162
"(((1, 2), (4, 3), (7, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 3), (7, 1), (7, 2), (8, 3)), (2, 1))",5,5,10.0,5,,,pruned,,,163
"(((1, 2), (4, 3), (7, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 3)), (2, 1))",4,6.0,10.0,4,7,1,expanded,False,True,164
"(((1, 2), (4, 1), (7, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 1), (7, 1), (7, 2), (8, 3)), (2, 1))",5,5,10.0,5,,,pruned,,,165
"(((1, 2), (4, 1), (7, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 3)), (2, 1))",4,6.0,10.0,4,5,1,expanded,False,True,166
"(((1, 2), (5, 2), (7, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (5, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",5,7,12.0,5,,,pruned,,,167
"(((1, 2), (5, 2), (8, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (5, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",5,5,10.0,5,,,pruned,,,168
"(((1, 2), (5, 2), (7, 1), (8, 1), (8, 4)), (2, 1))","(((1, 2), (5, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",5,7,12.0,5,,,pruned,,,169
"(((1, 2), (5, 2), (7, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",4,6.0,10.0,4,8,3,expanded,False,True,170
"(((1, 2), (3, 2), (7, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (3, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",5,7,12.0,5,,,pruned,,,171
"(((1, 2), (3, 2), (8, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (3, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",5,5,10.0,5,,,pruned,,,172
"(((1, 2), (3, 2), (7, 1), (8, 1), (8, 4)), (2, 1))","(((1, 2), (3, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",5,7,12.0,5,,,pruned,,,173
"(((1, 2), (3, 2), (7, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",4,6.0,10.0,4,6,3,expanded,False,True,174
"(((1, 2), (4, 3), (7, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (4, 3), (7, 1), (8, 2), (8, 4)), (2, 1))",5,7,12.0,5,,,pruned,,,175
"(((1, 2), (4, 3), (8, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 3), (7, 1), (8, 2), (8, 4)), (2, 1))",5,5,10.0,5,,,pruned,,,176
"(((1, 2), (4, 3), (7, 1), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 3), (7, 1), (8, 2), (8, 4)), (2, 1))",5,7,12.0,5,,,pruned,,,177
"(((1, 2), (4, 3), (7, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",4,6.0,10.0,4,8,3,expanded,False,True,178
"(((1, 2), (4, 1), (7, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (4, 1), (7, 1), (8, 2), (8, 4)), (2, 1))",5,7,12.0,5,,,pruned,,,179
"(((1, 2), (4, 1), (8, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 1), (7, 1), (8, 2), (8, 4)), (2, 1))",5,5,10.0,5,,,pruned,,,180
"(((1, 2), (4, 1), (7, 1), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 1), (7, 1), (8, 2), (8, 4)), (2, 1))",5,7,12.0,5,,,pruned,,,181
"(((1, 2), (4, 1), (7, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",4,6.0,10.0,4,6,3,expanded,False,True,182
"(((1, 2), (5, 3), (7, 1), (7, 2), (8, 5)), (2, 1))","(((1, 2), (5, 3), (7, 1), (7, 2), (8, 4)), (2, 1))",5,7,12.0,5,,,pruned,,,183
"(((1, 2), (5, 3), (7, 2), (8, 1), (8, 4)), (2, 1))","(((1, 2), (5, 3), (7, 1), (7, 2), (8, 4)), (2, 1))",5,5,10.0,5,,,pruned,,,184
"(((1, 2), (5, 3), (7, 1), (7, 2), (8, 4)), (2, 1))","(((1, 2), (5, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",4,6.0,10.0,4,10,2,expanded,False,True,185
"(((1, 2), (3, 1), (7, 1), (7, 2), (8, 5)), (3, 2))","(((1, 2), (3, 1), (7, 1), (7, 2), (8, 4)), (3, 2))",5,7,12.0,5,,,pruned,,,186
"(((1, 2), (3, 1), (7, 2), (8, 1), (8, 4)), (3, 2))","(((1, 2), (3, 1), (7, 1), (7, 2), (8, 4)), (3, 2))",5,5,10.0,5,,,pruned,,,187
"(((1, 2), (3, 1), (7, 1), (7, 2), (8, 4)), (3, 2))","(((1, 2), (3, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",4,6.0,10.0,4,7,2,expanded,False,True,188
"(((1, 2), (4, 4), (7, 1), (7, 2), (8, 5)), (2, 1))","(((1, 2), (4, 4), (7, 1), (7, 2), (8, 4)), (2, 1))",5,7,12.0,5,,,pruned,,,189
"(((1, 2), (4, 4), (7, 2), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 4), (7, 1), (7, 2), (8, 4)), (2, 1))",5,5,10.0,5,,,pruned,,,190
"(((1, 2), (4, 4), (7, 1), (7, 2), (8, 4)), (2, 1))","(((1, 2), (4, 3), (7, 1), (7, 2), (8, 4)), (2, 1))",4,6.0,10.0,4,10,2,expanded,False,True,191
"(((1, 2), (5, 2), (6, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 2), (6, 2), (7, 1), (8, 2)), (2, 1))",5,5,10.0,5,,,pruned,,,192
"(((1, 2), (5, 2), (6, 2), (7, 1), (8, 1)), (2, 1))","(((1, 2), (5, 2), (6, 2), (7, 1), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,193
"(((1, 2), (5, 2), (6, 2), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 2), (7, 1), (8, 2)), (2, 1))",4,6.0,10.0,4,6,2,expanded,False,True,194
"(((1, 2), (3, 2), (6, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (3, 2), (6, 2), (7, 1), (8, 2)), (2, 1))",5,5,10.0,5,,,pruned,,,195
"(((1, 2), (3, 2), (6, 2), (7, 1), (8, 1)), (2, 1))","(((1, 2), (3, 2), (6, 2), (7, 1), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,196
"(((1, 2), (3, 2), (6, 2), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 2), (7, 1), (8, 2)), (2, 1))",4,6.0,10.0,4,8,2,expanded,False,True,197
"(((1, 2), (4, 3), (6, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 3), (6, 2), (7, 1), (8, 2)), (2, 1))",5,5,10.0,5,,,pruned,,,198
"(((1, 2), (4, 3), (6, 2), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 3), (6, 2), (7, 1), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,199
"(((1, 2), (4, 3), (6, 2), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 2), (7, 1), (8, 2)), (2, 1))",4,6.0,10.0,4,10,2,expanded,False,True,200
"(((1, 2), (4, 1), (6, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 1), (6, 2), (7, 1), (8, 2)), (2, 1))",5,5,10.0,5,,,pruned,,,201
"(((1, 2), (4, 1), (6, 2), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 1), (6, 2), (7, 1), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,202
"(((1, 2), (4, 1), (6, 2), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 2), (7, 1), (8, 2)), (2, 1))",4,6.0,10.0,4,8,2,expanded,False,True,203
"(((1, 2), (5, 3), (6, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 3), (6, 2), (7, 1), (8, 3)), (2, 1))",5,5,10.0,5,,,pruned,,,204
"(((1, 2), (5, 3), (6, 2), (7, 1), (8, 3)), (2, 1))","(((1, 2), (5, 2), (6, 2), (7, 1), (8, 3)), (2, 1))",4,6.0,10.0,4,12,1,expanded,False,True,205
"(((1, 2), (3, 1), (6, 2), (8, 1), (8, 3)), (3, 2))","(((1, 2), (3, 1), (6, 2), (7, 1), (8, 3)), (3, 2))",5,5,10.0,5,,,pruned,,,206
"(((1, 2), (3, 1), (6, 2), (7, 1), (8, 3)), (3, 2))","(((1, 2), (3, 2), (6, 2), (7, 1), (8, 3)), (2, 1))",4,6.0,10.0,4,9,1,expanded,False,True,207
"(((1, 2), (4, 4), (6, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 4), (6, 2), (7, 1), (8, 3)), (2, 1))",5,5,10.0,5,,,pruned,,,208
"(((1, 2), (4, 4), (6, 2), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 3), (6, 2), (7, 1), (8, 3)), (2, 1))",4,6.0,10.0,4,12,1,expanded,False,True,209
"(((1, 2), (4, 1), (6, 2), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 1), (6, 2), (7, 2), (8, 2)), (2, 1))",6,6,12.0,6,,,pruned,,,210
"(((1, 2), (4, 1), (6, 2), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 2), (7, 2), (8, 2)), (2, 1))",5,5.0,10.0,5,8,1,expanded,False,True,211
"(((1, 2), (3, 1), (6, 1), (7, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (6, 1), (7, 2), (8, 2)), (3, 2))",6,6,12.0,6,,,pruned,,,212
"(((1, 2), (3, 1), (6, 1), (7, 2), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 1), (7, 2), (8, 2)), (3, 2))",5,5.0,10.0,5,4,1,expanded,False,True,213
"(((1, 2), (5, 3), (6, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (5, 3), (6, 1), (7, 2), (8, 2)), (2, 1))",6,6,12.0,6,,,pruned,,,214
"(((1, 2), (5, 3), (6, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (5, 1), (5, 3), (7, 2), (8, 2)), (2, 1))",5,5.0,10.0,5,7,1,expanded,False,True,215
"(((1, 2), (3, 5), (5, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 5), (5, 1), (7, 2), (8, 2)), (2, 1))",6,6,12.0,6,,,pruned,,,216
"(((1, 2), (4, 5), (5, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 5), (5, 1), (7, 2), (8, 2)), (2, 1))",6,6,12.0,6,,,pruned,,,217
"(((1, 2), (4, 5), (5, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 4), (5, 1), (7, 2), (8, 2)), (2, 1))",5,5.0,10.0,5,8,2,expanded,False,True,218
"(((1, 2), (4, 4), (6, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 4), (6, 1), (7, 2), (8, 2)), (2, 1))",6,6,12.0,6,,,pruned,,,219
"(((1, 2), (4, 4), (6, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 4), (5, 1), (7, 2), (8, 2)), (2, 1))",5,5.0,10.0,5,7,1,expanded,False,True,220
"(((1, 2), (5, 2), (7, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 2), (7, 1), (7, 2), (8, 2)), (2, 1))",6,4,10.0,6,,,pruned,,,221
"(((1, 2), (5, 2), (7, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (5, 2), (7, 1), (7, 2), (8, 2)), (2, 1))",6,6,12.0,6,,,pruned,,,222
"(((1, 2), (5, 2), (7, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (5, 2), (6, 1), (7, 2), (8, 2)), (2, 1))",5,5.0,10.0,5,6,2,expanded,False,True,223
"(((1, 2), (3, 2), (7, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (3, 2), (7, 1), (7, 2), (8, 2)), (2, 1))",6,4,10.0,6,,,pruned,,,224
"(((1, 2), (3, 2), (7, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (3, 2), (7, 1), (7, 2), (8, 2)), (2, 1))",6,6,12.0,6,,,pruned,,,225
"(((1, 2), (3, 2), (7, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (3, 2), (6, 1), (7, 2), (8, 2)), (2, 1))",5,5.0,10.0,5,4,2,expanded,False,True,226
"(((1, 2), (4, 3), (7, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 3), (7, 1), (7, 2), (8, 2)), (2, 1))",6,4,10.0,6,,,pruned,,,227
"(((1, 2), (4, 3), (7, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 3), (7, 1), (7, 2), (8, 2)), (2, 1))",6,6,12.0,6,,,pruned,,,228
"(((1, 2), (4, 3), (7, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 3), (6, 1), (7, 2), (8, 2)), (2, 1))",5,5.0,10.0,5,6,2,expanded,False,True,229
"(((1, 2), (4, 1), (7, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 1), (7, 1), (7, 2), (8, 2)), (2, 1))",6,4,10.0,6,,,pruned,,,230
"(((1, 2), (4, 1), (7, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 1), (7, 1), (7, 2), (8, 2)), (2, 1))",6,6,12.0,6,,,pruned,,,231
"(((1, 2), (4, 1), (7, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 2)), (2, 1))",5,5.0,10.0,5,4,2,expanded,False,True,232
"(((1, 2), (5, 2), (8, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (5, 2), (7, 1), (8, 2), (8, 3)), (2, 1))",6,4,10.0,6,,,pruned,,,233
"(((1, 2), (5, 2), (7, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (7, 1), (8, 2), (8, 3)), (2, 1))",5,5.0,10.0,5,5,1,expanded,False,True,234
"(((1, 2), (3, 2), (8, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (3, 2), (7, 1), (8, 2), (8, 3)), (2, 1))",6,4,10.0,6,,,pruned,,,235
"(((1, 2), (3, 2), (7, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (7, 1), (8, 2), (8, 3)), (2, 1))",5,5.0,10.0,5,3,1,expanded,False,True,236
"(((1, 2), (4, 3), (8, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 3), (7, 1), (8, 2), (8, 3)), (2, 1))",6,4,10.0,6,,,pruned,,,237
"(((1, 2), (4, 3), (7, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (7, 1), (8, 2), (8, 3)), (2, 1))",5,5.0,10.0,5,5,1,expanded,False,True,238
"(((1, 2), (4, 1), (8, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 1), (7, 1), (8, 2), (8, 3)), (2, 1))",6,4,10.0,6,,,pruned,,,239
"(((1, 2), (4, 1), (7, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (7, 1), (8, 2), (8, 3)), (2, 1))",5,5.0,10.0,5,3,1,expanded,False,True,240
"(((1, 2), (5, 3), (6, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (5, 2), (6, 1), (8, 2), (8, 3)), (2, 1))",5,5.0,10.0,5,6,0,expanded,False,True,241
"(((1, 2), (3, 1), (6, 1), (8, 2), (8, 3)), (3, 2))","(((1, 2), (3, 2), (6, 1), (8, 2), (8, 3)), (2, 1))",5,5.0,10.0,5,3,0,expanded,False,True,242
"(((1, 2), (4, 4), (6, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 3), (6, 1), (8, 2), (8, 3)), (2, 1))",5,5.0,10.0,5,6,0,expanded,False,True,243
"(((1, 2), (5, 3), (7, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 3), (7, 1), (7, 3), (8, 2)), (2, 1))",6,4,10.0,6,,,pruned,,,244
"(((1, 2), (5, 3), (7, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (5, 3), (7, 1), (7, 3), (8, 2)), (2, 1))",6,6,12.0,6,,,pruned,,,245
"(((1, 2), (5, 3), (7, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (5, 2), (7, 1), (7, 3), (8, 2)), (2, 1))",5,5.0,10.0,5,10,2,expanded,False,True,246
"(((1, 2), (3, 1), (7, 3), (8, 1), (8, 2)), (3, 2))","(((1, 2), (3, 1), (7, 1), (7, 3), (8, 2)), (3, 2))",6,4,10.0,6,,,pruned,,,247
"(((1, 2), (3, 1), (7, 1), (7, 3), (8, 1)), (3, 2))","(((1, 2), (3, 1), (7, 1), (7, 3), (8, 2)), (3, 2))",6,6,12.0,6,,,pruned,,,248
"(((1, 2), (3, 1), (7, 1), (7, 3), (8, 2)), (3, 2))","(((1, 2), (3, 2), (7, 1), (7, 3), (8, 2)), (2, 1))",5,5.0,10.0,5,7,2,expanded,False,True,249
"(((1, 2), (4, 4), (7, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 4), (7, 1), (7, 3), (8, 2)), (2, 1))",6,4,10.0,6,,,pruned,,,250
"(((1, 2), (4, 4), (7, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (4, 4), (7, 1), (7, 3), (8, 2)), (2, 1))",6,6,12.0,6,,,pruned,,,251
"(((1, 2), (4, 4), (7, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 3), (7, 1), (7, 3), (8, 2)), (2, 1))",5,5.0,10.0,5,10,2,expanded,False,True,252
"(((1, 2), (5, 4), (6, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (5, 4), (6, 1), (7, 3), (8, 2)), (2, 1))",6,6,12.0,6,,,pruned,,,253
"(((1, 2), (5, 4), (6, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (5, 3), (6, 1), (7, 3), (8, 2)), (2, 1))",5,5.0,10.0,5,12,1,expanded,False,True,254
"(((1, 2), (2, 1), (6, 1), (7, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (6, 1), (7, 3), (8, 2)), (3, 1))",6,6,12.0,6,,,pruned,,,255
"(((1, 2), (2, 1), (6, 1), (7, 3), (8, 2)), (3, 1))","(((1, 2), (3, 1), (6, 1), (7, 3), (8, 2)), (3, 2))",5,5.0,10.0,5,8,1,expanded,False,True,256
"(((1, 2), (5, 3), (7, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 3), (7, 1), (7, 2), (8, 3)), (2, 1))",6,4,10.0,6,,,pruned,,,257
"(((1, 2), (5, 3), (7, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (5, 2), (7, 1), (7, 2), (8, 3)), (2, 1))",5,5.0,10.0,5,7,1,expanded,False,True,258
"(((1, 2), (3, 1), (7, 2), (8, 1), (8, 3)), (3, 2))","(((1, 2), (3, 1), (7, 1), (7, 2), (8, 3)), (3, 2))",6,4,10.0,6,,,pruned,,,259
"(((1, 2), (3, 1), (7, 1), (7, 2), (8, 3)), (3, 2))","(((1, 2), (3, 2), (7, 1), (7, 2), (8, 3)), (2, 1))",5,5.0,10.0,5,4,1,expanded,False,True,260
"(((1, 2), (4, 4), (7, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 4), (7, 1), (7, 2), (8, 3)), (2, 1))",6,4,10.0,6,,,pruned,,,261
"(((1, 2), (4, 4), (7, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (4, 3), (7, 1), (7, 2), (8, 3)), (2, 1))",5,5.0,10.0,5,7,1,expanded,False,True,262
"(((1, 2), (5, 3), (7, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (5, 3), (7, 1), (8, 2), (8, 4)), (2, 1))",6,6,12.0,6,,,pruned,,,263
"(((1, 2), (5, 3), (8, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (5, 3), (7, 1), (8, 2), (8, 4)), (2, 1))",6,4,10.0,6,,,pruned,,,264
"(((1, 2), (5, 3), (7, 1), (8, 1), (8, 4)), (2, 1))","(((1, 2), (5, 3), (7, 1), (8, 2), (8, 4)), (2, 1))",6,6,12.0,6,,,pruned,,,265
"(((1, 2), (5, 3), (7, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (5, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",5,5.0,10.0,5,8,3,expanded,False,True,266
"(((1, 2), (3, 1), (7, 1), (8, 2), (8, 5)), (3, 2))","(((1, 2), (3, 1), (7, 1), (8, 2), (8, 4)), (3, 2))",6,6,12.0,6,,,pruned,,,267
"(((1, 2), (3, 1), (8, 1), (8, 2), (8, 4)), (3, 2))","(((1, 2), (3, 1), (7, 1), (8, 2), (8, 4)), (3, 2))",6,4,10.0,6,,,pruned,,,268
"(((1, 2), (3, 1), (7, 1), (8, 1), (8, 4)), (3, 2))","(((1, 2), (3, 1), (7, 1), (8, 2), (8, 4)), (3, 2))",6,6,12.0,6,,,pruned,,,269
"(((1, 2), (3, 1), (7, 1), (8, 2), (8, 4)), (3, 2))","(((1, 2), (3, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",5,5.0,10.0,5,5,3,expanded,False,True,270
"(((1, 2), (4, 4), (7, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (4, 4), (7, 1), (8, 2), (8, 4)), (2, 1))",6,6,12.0,6,,,pruned,,,271
"(((1, 2), (4, 4), (8, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 4), (7, 1), (8, 2), (8, 4)), (2, 1))",6,4,10.0,6,,,pruned,,,272
