node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((4, 4), (8, 1), (9, 1), (9, 4), (10, 3)), (1, 1))","(((4, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,136
"(((4, 4), (8, 1), (9, 1), (9, 3), (10, 4)), (1, 1))","(((4, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,137
"(((4, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))","(((4, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",2,7.0,9.0,2,6,2,expanded,False,True,138
"(((4, 4), (8, 1), (8, 2), (9, 4), (10, 3)), (1, 1))","(((4, 4), (8, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,139
"(((4, 4), (8, 1), (8, 2), (9, 3), (10, 4)), (1, 1))","(((4, 4), (8, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,140
"(((4, 4), (8, 1), (8, 2), (9, 3), (9, 4)), (1, 1))","(((4, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",2,7.0,9.0,2,6,2,expanded,False,True,141
"(((4, 4), (7, 1), (8, 3), (9, 3), (10, 4)), (1, 1))","(((4, 4), (7, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,142
"(((4, 4), (7, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((4, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",2,7.0,9.0,2,8,1,expanded,False,True,143
"(((6, 4), (8, 4), (9, 1), (9, 4), (10, 3)), (1, 1))","(((6, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,144
"(((6, 4), (8, 4), (9, 3), (9, 4), (10, 1)), (1, 1))","(((6, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,145
"(((6, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",3,6.0,9.0,3,5,2,expanded,False,True,146
"(((5, 4), (8, 1), (8, 4), (9, 4), (10, 3)), (1, 1))","(((5, 4), (8, 1), (8, 4), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,147
"(((5, 4), (8, 1), (8, 4), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",3,6.0,9.0,3,6,1,expanded,False,True,148
"(((5, 4), (8, 1), (9, 1), (9, 4), (10, 3)), (1, 1))","(((5, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,149
"(((5, 4), (8, 1), (9, 1), (9, 3), (10, 4)), (1, 1))","(((5, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,150
"(((5, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",3,6.0,9.0,3,6,2,expanded,False,True,151
"(((6, 4), (8, 2), (9, 3), (9, 4), (10, 1)), (1, 1))","(((6, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,152
"(((6, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",3,6.0,9.0,3,4,1,expanded,False,True,153
"(((6, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((6, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",3,6.0,9.0,3,5,0,expanded,False,True,154
"(((5, 4), (8, 1), (8, 2), (9, 4), (10, 3)), (1, 1))","(((5, 4), (8, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,155
"(((5, 4), (8, 1), (8, 2), (9, 3), (10, 4)), (1, 1))","(((5, 4), (8, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,156
"(((5, 4), (8, 1), (8, 2), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",3,6.0,9.0,3,6,2,expanded,False,True,157
"(((5, 4), (7, 1), (8, 3), (9, 3), (10, 4)), (1, 1))","(((5, 4), (7, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,158
"(((5, 4), (7, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",3,6.0,9.0,3,8,1,expanded,False,True,159
"(((1, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))","(((2, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",4,6,10.0,4,,,pruned,,,160
"(((2, 4), (8, 3), (8, 4), (9, 3), (10, 1)), (1, 1))","(((2, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",4,7,11.0,4,,,pruned,,,161
"(((2, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))","(((3, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",3,6.0,9.0,3,8,2,expanded,False,True,162
"(((3, 4), (8, 3), (8, 4), (9, 4), (10, 1)), (1, 1))","(((3, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,163
"(((3, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))","(((3, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",3,6.0,9.0,3,4,1,expanded,False,True,164
"(((3, 4), (8, 1), (8, 3), (8, 4), (9, 3)), (1, 1))","(((3, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",3,6.0,9.0,3,8,0,expanded,False,True,165
"(((4, 4), (8, 1), (8, 3), (8, 4), (9, 4)), (1, 1))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))",3,6.0,9.0,3,4,0,expanded,False,True,166
"(((4, 4), (7, 1), (8, 3), (8, 4), (9, 3)), (1, 1))","(((4, 4), (8, 1), (8, 3), (8, 4), (9, 3)), (1, 1))",3,6.0,9.0,3,8,0,expanded,False,True,167
"(((3, 4), (9, 1), (9, 2), (9, 4), (10, 3)), (1, 1))","(((3, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,168
"(((3, 4), (9, 2), (9, 3), (9, 4), (10, 1)), (1, 1))","(((3, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,169
"(((3, 4), (9, 1), (9, 3), (9, 4), (10, 2)), (1, 1))","(((3, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,170
"(((3, 4), (9, 1), (9, 2), (9, 3), (10, 4)), (1, 1))","(((3, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,171
"(((3, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))","(((4, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",3,6.0,9.0,3,6,4,expanded,False,True,172
"(((4, 4), (8, 1), (8, 3), (9, 1), (10, 4)), (1, 1))","(((4, 4), (8, 1), (8, 3), (9, 1), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,173
"(((4, 4), (8, 1), (8, 3), (9, 1), (9, 4)), (1, 1))","(((4, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))",3,6.0,9.0,3,6,1,expanded,False,True,174
"(((4, 4), (8, 1), (8, 4), (9, 1), (10, 3)), (1, 1))","(((4, 4), (8, 1), (8, 4), (9, 1), (9, 3)), (1, 1))",4,7,11.0,4,,,pruned,,,175
"(((4, 4), (8, 1), (8, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))",3,6.0,9.0,3,8,1,expanded,False,True,176
"(((4, 4), (8, 1), (9, 2), (9, 4), (10, 3)), (1, 1))","(((4, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,177
"(((4, 4), (8, 1), (9, 3), (9, 4), (10, 2)), (1, 1))","(((4, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,178
"(((4, 4), (8, 1), (9, 2), (9, 3), (10, 4)), (1, 1))","(((4, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,7,11.0,4,,,pruned,,,179
"(((4, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))","(((4, 4), (8, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",3,6.0,9.0,3,6,3,expanded,False,True,180
"(((6, 4), (8, 3), (8, 4), (9, 4), (10, 1)), (1, 1))","(((6, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,181
"(((6, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))",4,5.0,9.0,4,3,1,expanded,False,True,182
"(((5, 4), (8, 1), (8, 3), (8, 4), (9, 4)), (1, 1))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))",4,5.0,9.0,4,4,0,expanded,False,True,183
"(((6, 4), (8, 1), (8, 3), (8, 4), (9, 3)), (1, 1))","(((6, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,6,0,expanded,False,True,184
"(((5, 4), (7, 1), (8, 3), (8, 4), (9, 3)), (1, 1))","(((5, 4), (8, 1), (8, 3), (8, 4), (9, 3)), (1, 1))",4,5.0,9.0,4,8,0,expanded,False,True,185
"(((3, 4), (6, 4), (8, 3), (9, 3), (10, 1)), (1, 1))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,6,11.0,5,,,pruned,,,186
"(((3, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((3, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,10,1,expanded,False,True,187
"(((3, 4), (7, 4), (8, 4), (9, 1), (10, 3)), (1, 1))","(((3, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,6,11.0,5,,,pruned,,,188
"(((3, 4), (7, 4), (8, 4), (9, 3), (10, 1)), (1, 1))","(((3, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,6,11.0,5,,,pruned,,,189
"(((3, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))","(((3, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,8,2,expanded,False,True,190
"(((3, 4), (7, 4), (8, 2), (9, 1), (10, 3)), (8, 3))","(((3, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",5,6,11.0,5,,,pruned,,,191
"(((3, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))","(((3, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,8,1,expanded,False,True,192
"(((1, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((2, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,5,10.0,5,,,pruned,,,193
"(((2, 4), (7, 4), (8, 3), (9, 3), (10, 1)), (1, 1))","(((2, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,6,11.0,5,,,pruned,,,194
"(((2, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((3, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,10,2,expanded,False,True,195
"(((3, 4), (7, 4), (8, 3), (9, 4), (10, 1)), (1, 1))","(((3, 4), (7, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,196
"(((3, 4), (7, 4), (8, 3), (9, 1), (9, 4)), (1, 1))","(((3, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,7,1,expanded,False,True,197
"(((3, 4), (7, 4), (8, 1), (8, 3), (9, 3)), (1, 1))","(((3, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,10,0,expanded,False,True,198
"(((4, 4), (6, 4), (8, 4), (9, 1), (10, 3)), (1, 1))","(((4, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,6,11.0,5,,,pruned,,,199
"(((4, 4), (6, 4), (8, 4), (9, 3), (10, 1)), (1, 1))","(((4, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,6,11.0,5,,,pruned,,,200
"(((4, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,10,2,expanded,False,True,201
"(((4, 4), (6, 4), (8, 2), (9, 1), (10, 3)), (7, 4))","(((4, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))",5,6,11.0,5,,,pruned,,,202
"(((4, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))","(((4, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,8,1,expanded,False,True,203
"(((4, 4), (6, 4), (8, 3), (9, 4), (10, 1)), (1, 1))","(((4, 4), (6, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,204
"(((4, 4), (6, 4), (8, 3), (9, 1), (9, 4)), (1, 1))","(((4, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,7,1,expanded,False,True,205
"(((4, 4), (6, 4), (8, 1), (8, 3), (9, 3)), (1, 1))","(((4, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,10,0,expanded,False,True,206
"(((4, 4), (7, 4), (8, 4), (9, 4), (10, 1)), (1, 1))","(((4, 4), (7, 4), (8, 4), (9, 1), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,207
"(((4, 4), (7, 4), (8, 4), (9, 1), (9, 4)), (1, 1))","(((4, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,4,1,expanded,False,True,208
"(((4, 4), (7, 4), (8, 1), (8, 4), (10, 3)), (1, 1))","(((4, 4), (7, 4), (8, 1), (8, 4), (9, 3)), (1, 1))",5,6,11.0,5,,,pruned,,,209
"(((4, 4), (7, 4), (8, 1), (8, 4), (9, 3)), (1, 1))","(((4, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,8,1,expanded,False,True,210
"(((4, 4), (7, 4), (8, 2), (9, 1), (10, 4)), (8, 3))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))",5,6,11.0,5,,,pruned,,,211
"(((4, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",4,5.0,9.0,4,6,1,expanded,False,True,212
"(((4, 4), (7, 2), (7, 4), (9, 1), (10, 3)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",5,6,11.0,5,,,pruned,,,213
"(((4, 4), (7, 2), (7, 4), (9, 3), (10, 1)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",5,6,11.0,5,,,pruned,,,214
"(((4, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",4,5.0,9.0,4,12,2,expanded,False,True,215
"(((4, 4), (7, 4), (8, 1), (9, 1), (10, 3)), (1, 1))","(((4, 4), (7, 4), (8, 1), (9, 1), (9, 3)), (1, 1))",5,6,11.0,5,,,pruned,,,216
"(((4, 4), (7, 4), (8, 1), (9, 1), (9, 3)), (1, 1))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",4,5.0,9.0,4,8,1,expanded,False,True,217
"(((4, 4), (7, 4), (8, 1), (8, 2), (10, 3)), (8, 3))","(((4, 4), (7, 4), (8, 1), (8, 2), (9, 3)), (8, 3))",5,6,11.0,5,,,pruned,,,218
"(((4, 4), (7, 4), (8, 1), (8, 2), (9, 3)), (8, 3))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",4,5.0,9.0,4,7,1,expanded,False,True,219
"(((4, 4), (7, 4), (8, 1), (8, 3), (9, 4)), (1, 1))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",4,5.0,9.0,4,7,0,expanded,False,True,220
"(((4, 4), (7, 1), (7, 4), (8, 3), (9, 3)), (1, 1))","(((4, 4), (7, 4), (8, 1), (8, 3), (9, 3)), (1, 1))",4,5.0,9.0,4,10,0,expanded,False,True,221
"(((4, 4), (7, 1), (8, 3), (8, 4), (10, 2)), (1, 1))","(((4, 4), (7, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",5,6,11.0,5,,,pruned,,,222
"(((4, 4), (7, 1), (8, 3), (8, 4), (9, 2)), (1, 1))","(((4, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (9, 1))",4,5.0,9.0,4,10,1,expanded,False,True,223
"(((4, 4), (8, 1), (8, 2), (8, 3), (8, 4)), (9, 1))","(((4, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (9, 1))",4,5.0,9.0,4,3,0,expanded,False,True,224
"(((4, 4), (8, 1), (8, 3), (8, 4), (9, 1)), (1, 1))","(((4, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (9, 1))",4,5.0,9.0,4,4,0,expanded,False,True,225
"(((4, 4), (7, 2), (8, 3), (8, 4), (10, 1)), (1, 1))","(((4, 4), (7, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",5,6,11.0,5,,,pruned,,,226
"(((4, 4), (7, 2), (8, 3), (8, 4), (9, 1)), (1, 1))","(((4, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (9, 2))",4,5.0,9.0,4,8,1,expanded,False,True,227
"(((6, 4), (9, 1), (9, 2), (9, 4), (10, 3)), (1, 1))","(((6, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,228
"(((6, 4), (9, 2), (9, 3), (9, 4), (10, 1)), (1, 1))","(((6, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,229
"(((6, 4), (9, 1), (9, 3), (9, 4), (10, 2)), (1, 1))","(((6, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,230
"(((6, 4), (9, 1), (9, 2), (9, 3), (10, 4)), (1, 1))","(((6, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,231
"(((6, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))","(((5, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,5.0,9.0,4,6,4,expanded,False,True,232
"(((8, 3), (8, 4), (9, 3), (9, 4), (10, 1)), (1, 1))","(((8, 3), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,233
"(((8, 3), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))","(((7, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",4,5.0,9.0,4,2,1,expanded,False,True,234
"(((7, 4), (8, 4), (9, 1), (9, 4), (10, 3)), (1, 1))","(((7, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,235
"(((7, 4), (8, 4), (9, 3), (9, 4), (10, 1)), (1, 1))","(((7, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,236
"(((7, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))","(((7, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",4,5.0,9.0,4,4,2,expanded,False,True,237
"(((7, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((7, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",4,5.0,9.0,4,5,0,expanded,False,True,238
"(((3, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (9, 1))","(((3, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))",4,5.0,9.0,4,5,0,expanded,False,True,239
"(((3, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (9, 2))","(((3, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))",4,5.0,9.0,4,3,0,expanded,False,True,240
"(((5, 4), (8, 1), (8, 3), (9, 1), (10, 4)), (1, 1))","(((5, 4), (8, 1), (8, 3), (9, 1), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,241
"(((5, 4), (8, 1), (8, 3), (9, 1), (9, 4)), (1, 1))","(((5, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))",4,5.0,9.0,4,6,1,expanded,False,True,242
"(((5, 4), (8, 1), (8, 4), (9, 1), (10, 3)), (1, 1))","(((5, 4), (8, 1), (8, 4), (9, 1), (9, 3)), (1, 1))",5,6,11.0,5,,,pruned,,,243
"(((5, 4), (8, 1), (8, 4), (9, 1), (9, 3)), (1, 1))","(((5, 4), (8, 1), (9, 1), (9, 3), (9, 4)), (1, 1))",4,5.0,9.0,4,8,1,expanded,False,True,244
"(((7, 4), (8, 2), (9, 3), (9, 4), (10, 1)), (1, 1))","(((7, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,245
"(((7, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))","(((6, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",4,5.0,9.0,4,4,1,expanded,False,True,246
"(((5, 4), (8, 1), (9, 2), (9, 4), (10, 3)), (1, 1))","(((5, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,247
"(((5, 4), (8, 1), (9, 3), (9, 4), (10, 2)), (1, 1))","(((5, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,248
"(((5, 4), (8, 1), (9, 2), (9, 3), (10, 4)), (1, 1))","(((5, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,6,11.0,5,,,pruned,,,249
"(((5, 4), (8, 1), (9, 2), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 1), (8, 2), (9, 3), (9, 4)), (1, 1))",4,5.0,9.0,4,6,3,expanded,False,True,250
"(((2, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))","(((2, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,3,0,expanded,False,True,251
"(((4, 4), (8, 1), (8, 4), (9, 1), (10, 2)), (1, 1))","(((4, 4), (8, 1), (8, 4), (9, 1), (9, 2)), (1, 1))",5,6,11.0,5,,,pruned,,,252
"(((4, 4), (8, 1), (8, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (8, 1), (8, 4), (9, 1), (9, 3)), (1, 1))",4,5.0,9.0,4,6,1,expanded,False,True,253
"(((5, 4), (6, 4), (8, 4), (9, 1), (10, 3)), (1, 1))","(((5, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,5,11.0,6,,,pruned,,,254
"(((5, 4), (6, 4), (8, 4), (9, 3), (10, 1)), (1, 1))","(((5, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,5,11.0,6,,,pruned,,,255
"(((5, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))","(((5, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,4.0,9.0,5,7,2,expanded,False,True,256
"(((5, 4), (6, 4), (8, 2), (9, 1), (10, 3)), (7, 4))","(((5, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))",6,5,11.0,6,,,pruned,,,257
"(((5, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))","(((5, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,4.0,9.0,5,7,1,expanded,False,True,258
"(((5, 4), (6, 4), (8, 3), (9, 4), (10, 1)), (1, 1))","(((5, 4), (6, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",6,5,11.0,6,,,pruned,,,259
"(((5, 4), (6, 4), (8, 3), (9, 1), (9, 4)), (1, 1))","(((5, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,4.0,9.0,5,4,1,expanded,False,True,260
"(((5, 4), (6, 4), (8, 1), (8, 3), (9, 3)), (1, 1))","(((5, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,4.0,9.0,5,6,0,expanded,False,True,261
"(((5, 4), (7, 4), (8, 4), (9, 4), (10, 1)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 4)), (1, 1))",6,5,11.0,6,,,pruned,,,262
"(((5, 4), (7, 4), (8, 4), (9, 1), (9, 4)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,4.0,9.0,5,4,1,expanded,False,True,263
"(((6, 4), (7, 4), (8, 4), (9, 1), (10, 3)), (1, 1))","(((6, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,5,11.0,6,,,pruned,,,264
"(((6, 4), (7, 4), (8, 4), (9, 3), (10, 1)), (1, 1))","(((6, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,5,11.0,6,,,pruned,,,265
"(((6, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,4.0,9.0,5,6,2,expanded,False,True,266
"(((5, 4), (7, 4), (8, 1), (8, 4), (10, 3)), (1, 1))","(((5, 4), (7, 4), (8, 1), (8, 4), (9, 3)), (1, 1))",6,5,11.0,6,,,pruned,,,267
"(((5, 4), (7, 4), (8, 1), (8, 4), (9, 3)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,4.0,9.0,5,8,1,expanded,False,True,268
"(((5, 4), (7, 4), (8, 2), (9, 1), (10, 4)), (8, 3))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))",6,5,11.0,6,,,pruned,,,269
"(((5, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",5,4.0,9.0,5,6,1,expanded,False,True,270
"(((5, 4), (7, 2), (7, 4), (9, 1), (10, 3)), (1, 1))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",6,5,11.0,6,,,pruned,,,271
